key,fare_amount
2015-05-29 10:02:42.0000004,8.81
2012-09-07 23:20:34.0000004,13.08
2012-09-07 23:20:34.0000003,13.73
2012-09-07 23:20:34.0000001,8.95
2014-03-07 10:36:50.0000002,9.26
2014-03-07 10:36:50.0000001,10.43
2013-03-17 23:47:50.0000002,15.13
2013-03-17 23:47:50.0000001,9.83
2015-06-30 20:03:50.0000005,9.28
2015-06-30 20:03:50.0000001,48.07
2015-06-30 20:03:50.0000003,10.65
2015-06-30 20:03:50.0000004,9.16
2015-05-11 02:21:26.0000002,8.24
2015-05-11 02:21:26.0000001,13.52
2015-01-10 14:32:14.0000001,9.13
2014-12-05 14:14:14.0000001,9.14
2014-12-05 14:14:14.0000002,11.17
2012-04-23 12:23:18.0000001,9.62
2012-04-23 12:23:18.0000003,8.11
2012-04-23 12:23:18.0000002,22.03
2012-09-01 13:33:14.0000003,9.47
2012-09-01 13:33:14.0000002,10.95
2012-09-01 13:33:14.0000001,11.54
2011-04-17 14:55:58.0000001,7.97
2010-05-31 20:43:42.0000002,10.25
2013-11-22 23:44:34.0000002,11.92
2013-11-22 23:44:34.0000001,8.69
2013-05-17 05:30:10.0000002,11.43
2013-05-17 05:30:10.0000001,10.19
2009-07-28 11:13:10.0000001,12.16
2014-05-18 14:43:26.0000001,10.51
2014-05-18 14:43:26.0000002,9.22
2014-05-18 14:43:26.0000003,9.2
2011-10-08 18:18:26.0000005,11.2
2011-10-08 18:18:26.0000001,8.22
2011-10-08 18:18:26.0000004,13.49
2013-09-27 04:39:14.0000001,7.47
2011-02-08 01:44:18.0000001,10.43
2015-01-12 06:21:38.0000001,9.89
2015-01-12 06:21:38.0000002,14.23
2010-03-23 13:23:34.0000004,8.82
2010-03-23 13:23:34.0000002,13.98
2010-03-23 13:23:34.0000001,8.74
2009-04-02 06:19:02.0000001,11.02
2012-01-12 18:05:10.0000003,9.24
2012-01-12 18:05:10.0000001,17.86
2014-11-21 02:04:42.0000002,11.88
2014-11-21 02:04:42.0000003,12.69
2014-11-21 02:04:42.0000001,20.29
2010-10-09 03:54:42.0000001,9.02
2012-04-03 12:26:14.0000002,8.36
2012-04-03 12:26:14.0000001,23.26
2012-04-03 12:26:14.0000003,9.9
2010-12-21 08:46:02.0000005,11.62
2010-12-21 08:46:02.0000004,10.4
2010-12-21 08:46:02.0000003,11.76
2010-06-19 22:52:30.0000002,8.43
2010-06-19 22:52:30.0000001,10.04
2013-01-03 01:43:10.0000001,12.88
2013-11-24 03:44:46.0000004,11.62
2013-11-24 03:44:46.0000002,13.2
2013-11-24 03:44:46.0000005,10.06
2011-04-16 12:57:18.0000001,9.25
2012-10-11 22:24:18.0000001,11.2
2010-12-13 23:24:02.0000002,11.11
2010-12-13 23:24:02.0000001,11.17
2011-09-14 23:42:46.0000001,12.89
2011-05-17 23:42:46.0000001,8.61
2011-05-17 23:42:46.0000004,17.93
2011-05-17 23:42:46.0000002,10.8
2011-05-17 23:42:46.0000005,9.03
2011-05-17 23:42:46.0000007,10.64
2013-06-30 03:37:26.0000002,8.89
2013-06-30 03:37:26.0000005,14.88
2013-06-30 03:37:26.0000001,8.22
2013-06-30 03:37:26.0000004,15.33
2011-05-26 21:36:54.0000001,8.67
2009-11-09 06:00:22.0000001,8.3
2014-01-09 17:27:18.0000002,23.81
2014-01-09 17:27:18.0000001,8.22
2014-01-09 17:27:18.0000005,9.98
2014-01-09 17:27:18.0000006,7.97
2014-01-09 17:27:18.0000007,9.2
2012-07-01 00:24:58.0000003,9.32
2012-07-01 00:24:58.0000001,8.82
2012-07-01 00:24:58.0000002,10.92
2010-06-02 14:55:22.0000003,9.77
2010-06-02 14:55:22.0000002,8.34
2010-06-02 14:55:22.0000004,8.82
2010-06-02 14:55:22.0000006,9.44
2010-06-02 14:55:22.0000001,12.12
2010-06-02 14:55:22.0000005,9.42
2013-03-07 08:50:34.0000001,16.19
2013-03-07 08:50:34.0000005,9.39
2013-03-07 08:50:34.0000002,10.75
2013-03-07 08:50:34.0000006,12.05
2013-03-07 08:50:34.0000003,12.4
2013-03-07 08:50:34.0000004,11.27
2013-10-28 00:33:30.0000001,9.89
2013-11-23 16:33:30.0000003,9.76
2013-11-23 16:33:30.0000001,9.08
2014-11-06 07:56:46.0000002,9.49
2014-11-06 07:56:46.0000001,10.02
2013-04-05 12:38:22.0000001,13.48
2014-11-06 02:02:10.0000001,9.13
2012-10-09 07:47:46.0000002,10.47
2012-10-09 07:47:46.0000001,12.4
2012-10-09 07:47:46.0000003,11.04
2012-10-09 07:47:46.0000004,9.02
2012-10-09 07:47:46.0000005,7.87
2013-11-21 22:21:58.0000001,11.22
2014-12-20 01:57:26.0000001,9.05
2014-12-20 01:57:26.0000004,8.48
2014-12-20 01:57:26.0000003,11.6
2014-12-20 01:57:26.0000002,9.34
2010-01-09 13:24:22.0000003,9.34
2011-11-02 02:18:18.0000001,12.9
2009-03-11 21:46:54.0000003,9.83
2009-03-11 21:46:54.0000005,14.17
2009-03-11 21:46:54.0000001,10.82
2009-03-11 21:46:54.0000004,24.93
2014-12-07 03:45:18.0000001,10.05
2014-12-07 03:45:18.0000002,9.97
2014-12-07 03:45:18.0000004,11.69
2014-12-07 03:45:18.0000003,8.76
2014-11-29 19:23:58.0000001,11.16
2010-03-04 09:49:38.0000002,15.04
2010-03-04 09:49:38.0000001,10.36
2010-03-04 09:49:38.0000003,8.35
2009-10-10 06:52:06.0000001,8.62
2009-10-10 06:52:06.0000002,12.4
2012-08-22 20:54:46.0000003,10.15
2012-08-22 20:54:46.0000001,11.31
2012-08-22 20:54:46.0000002,9.55
2015-05-01 07:49:14.0000001,7.92
2009-02-21 20:49:34.0000001,11.28
2012-08-10 14:04:14.0000005,8.87
2012-08-10 14:04:14.0000006,15.97
2012-08-10 14:04:14.0000004,8.63
2012-08-10 14:04:14.0000003,8.94
2012-08-10 14:04:14.0000007,8.17
2012-08-10 14:04:14.0000002,11.03
2013-05-10 21:08:18.0000002,16.09
2013-05-10 21:08:18.0000003,9.73
2013-05-10 21:08:18.0000005,8.81
2013-05-10 21:08:18.0000004,13.39
2013-05-10 21:08:18.0000001,8.91
2009-09-25 12:59:18.0000001,9.61
2014-08-02 21:05:42.0000002,12.86
2014-08-02 21:05:42.0000001,8.65
2013-10-29 20:16:10.0000002,8.45
2013-10-29 20:16:10.0000001,14.41
2009-11-11 22:49:46.0000003,12.02
2009-11-11 22:49:46.0000002,8.95
2009-11-11 22:49:46.0000001,8.36
2009-10-17 03:52:42.0000002,9.44
2009-10-17 03:52:42.0000007,8.84
2009-10-17 03:52:42.0000006,9.97
2009-10-17 03:52:42.0000003,15.8
2009-10-17 03:52:42.0000001,9.61
2009-10-17 03:52:42.0000004,9.27
2014-02-27 09:36:26.0000007,11.13
2014-02-27 09:36:26.0000008,9.3
2014-02-27 09:36:26.0000002,8.08
2014-02-27 09:36:26.0000005,8.16
2014-02-27 09:36:26.0000003,8.94
2014-02-27 09:36:26.0000006,11.01
2014-02-27 09:36:26.0000004,12.13
2014-02-27 09:36:26.0000009,8.05
2012-12-26 17:12:30.0000003,9.38
2012-12-26 17:12:30.0000005,15.98
2012-12-26 17:12:30.0000001,8.74
2012-12-26 17:12:30.0000004,9.76
2014-03-11 20:24:02.0000003,9.44
2014-03-11 20:24:02.0000002,8.43
2014-03-11 20:24:02.0000004,9.88
2011-01-29 09:28:38.0000002,9.63
2011-01-29 09:28:38.0000001,10.42
2011-01-29 09:28:38.0000003,8.69
2011-01-29 09:28:38.0000005,9.47
2011-01-29 09:28:38.0000004,9.38
2015-05-07 15:33:26.0000003,8.01
2015-05-07 15:33:26.0000007,8.93
2015-05-07 15:33:26.0000001,10.16
2015-05-07 15:33:26.0000002,11.67
2015-05-07 15:33:26.0000006,8.6
2010-10-25 13:31:22.0000003,8.39
2010-10-25 13:31:22.0000002,12.15
2010-10-25 13:31:22.0000001,8.46
2010-10-25 13:31:22.0000004,11.35
2012-09-10 21:07:54.0000005,13.12
2012-09-10 21:07:54.0000004,12.94
2012-09-10 21:07:54.0000003,8.57
2012-09-10 21:07:54.0000007,9.38
2012-09-10 21:07:54.0000002,11.64
2012-09-10 21:07:54.0000006,9.05
2012-09-10 21:07:54.0000001,8.94
2012-04-15 21:54:22.0000001,10.56
2012-04-20 00:06:10.0000007,9.62
2012-04-20 00:06:10.0000001,9.87
2012-04-20 00:06:10.0000002,9.64
2012-04-20 00:06:10.0000006,10.08
2012-04-20 00:06:10.0000005,8.07
2012-04-20 00:06:10.0000008,13.94
2012-06-12 23:10:42.0000001,13.43
2012-06-12 23:10:42.0000003,13.2
2012-06-12 23:10:42.0000002,11.46
2009-04-30 22:25:26.0000004,14.13
2009-04-30 22:25:26.0000003,11.78
2009-04-30 22:25:26.0000002,9.71
2009-04-30 22:25:26.0000001,8.57
2011-02-20 06:18:34.0000001,14.78
2011-02-20 06:18:34.0000002,9.68
2013-04-21 19:50:54.0000003,24.88
2011-06-11 21:33:18.0000001,9.64
2013-02-06 18:21:18.0000006,8.79
2013-02-06 18:21:18.0000002,9.95
2013-02-06 18:21:18.0000003,10.51
2013-02-06 18:21:18.0000004,9.49
2014-05-01 21:05:34.0000002,8.59
2014-05-01 21:05:34.0000003,14.6
2013-07-21 11:41:26.0000001,13.17
2013-07-21 11:41:26.0000002,8.61
2011-04-22 19:23:54.0000001,10.76
2011-04-22 19:23:54.0000003,8.92
2011-04-22 19:23:54.0000002,36.47
2012-09-04 05:46:50.0000001,8.99
2012-09-04 05:46:50.0000002,17.86
2009-03-24 11:57:34.0000005,12.6
2009-03-24 11:57:34.0000004,9.07
2009-03-24 11:57:34.0000003,8.25
2009-03-24 11:57:34.0000002,8.03
2009-03-24 11:57:34.0000001,8.72
2011-07-05 22:05:34.0000001,10.03
2011-09-17 15:41:06.0000001,9.39
2011-09-17 15:41:06.0000003,7.97
2011-12-25 04:37:10.0000001,10.11
2015-03-05 13:21:58.0000002,10.29
2015-03-05 13:21:58.0000003,8.81
2014-09-01 09:16:10.0000001,9.25
2015-06-21 17:16:10.0000007,8.3
2015-06-21 17:16:10.0000002,11.37
2015-06-21 17:16:10.0000006,12.28
2015-06-21 17:16:10.0000003,11.21
2015-06-21 17:16:10.0000004,10.29
2010-06-02 22:04:10.0000003,10.25
2010-06-02 22:04:10.0000004,15.46
2010-06-02 22:04:10.0000005,9.13
2010-06-02 22:04:10.0000006,9.12
2014-03-01 09:37:02.0000001,8.25
2014-03-01 09:37:02.0000002,8.62
2014-03-01 09:37:02.0000003,39.68
2011-07-18 12:12:18.0000001,9.26
2011-07-18 12:12:18.0000003,8.23
2011-07-18 12:12:18.0000002,10.2
2015-02-27 19:36:02.0000009,12.24
2015-02-27 19:36:02.00000010,8.13
2015-02-27 19:36:02.00000012,11.85
2015-02-27 19:36:02.0000004,8.56
2015-02-27 19:36:02.00000011,9.91
2015-02-27 19:36:02.0000003,9.88
2015-02-27 19:36:02.0000001,17.82
2015-02-27 19:36:02.0000002,9.13
2015-02-27 19:36:02.0000007,15.59
2012-04-16 21:10:10.0000001,11.75
2015-06-14 08:26:26.0000001,8.53
2014-01-15 22:45:42.0000003,9.24
2014-01-15 22:45:42.0000001,37.73
2014-01-15 22:45:42.0000002,12.62
2013-04-06 19:16:10.0000001,8.08
2013-04-06 19:16:10.0000003,9.53
2013-04-06 19:16:10.0000004,9.86
2013-04-06 19:16:10.0000005,10.67
2014-03-08 16:08:26.0000002,10.08
2014-03-08 16:08:26.0000004,7.92
2013-12-06 23:40:42.0000001,9.92
2013-12-06 23:40:42.0000006,20.63
2013-12-06 23:40:42.0000002,26.77
2013-12-06 23:40:42.0000003,11.95
2013-08-19 17:09:50.0000001,8.18
2013-08-19 17:09:50.0000002,10.93
2013-08-19 17:09:50.0000004,9.09
2013-08-19 17:09:50.0000003,9.72
2009-11-02 21:38:38.0000001,13.21
2009-06-03 09:11:30.0000004,8.76
2009-06-03 09:11:30.0000003,13.76
2009-06-03 09:11:30.0000002,9.96
2009-06-03 09:11:30.0000005,8.79
2015-03-12 13:01:54.0000002,9.25
2015-03-12 13:01:54.0000005,11.41
2015-03-12 13:01:54.0000004,9.51
2015-03-12 13:01:54.0000001,8.84
2013-02-05 06:13:58.0000003,13.07
2013-02-05 06:13:58.0000002,36.03
2013-02-05 06:13:58.0000001,11.05
2014-05-19 06:39:34.0000001,8.95
2014-10-04 21:48:22.0000003,9.32
2014-10-04 21:48:22.0000002,9.36
2014-10-04 21:48:22.0000004,20.25
2012-01-22 04:13:34.0000005,13.54
2012-01-22 04:13:34.0000006,9.69
2012-01-22 04:13:34.0000004,9.27
2012-01-22 04:13:34.0000002,14.35
2010-07-27 06:13:02.0000001,19.17
2013-06-21 11:19:18.0000002,8.91
2013-06-21 11:19:18.0000001,9.02
2010-12-23 05:52:26.0000001,21.36
2010-12-23 05:52:26.0000002,35.27
2010-12-17 10:33:34.0000004,10.28
2010-12-17 10:33:34.0000002,8.35
2012-06-04 11:34:58.0000003,10.95
2012-06-04 11:34:58.0000004,9.13
2012-06-04 11:34:58.0000001,13.85
2009-07-05 16:31:30.0000001,8.66
2009-07-05 16:31:30.0000002,9.56
2009-07-05 16:31:30.0000003,13.3
2012-12-08 20:08:38.0000004,8.35
2012-12-08 20:08:38.0000003,11.14
2012-12-08 20:08:38.0000005,11.41
2010-06-23 08:34:50.0000003,9.55
2010-06-23 08:34:50.0000002,8.15
2010-06-23 08:34:50.0000001,9.51
2012-03-07 10:57:46.0000001,9.19
2012-03-07 10:57:46.0000004,13.24
2012-03-07 10:57:46.0000005,9.38
2012-03-07 10:57:46.0000002,8.78
2012-03-07 10:57:46.0000003,9.56
2010-02-24 07:06:54.0000001,9.89
2013-12-29 01:20:50.0000003,15.66
2013-12-29 01:20:50.0000001,9.5
2014-03-28 22:34:26.0000001,15.53
2014-03-28 22:34:26.0000004,8.23
2014-03-28 22:34:26.0000003,10.47
2010-12-04 21:08:38.0000002,9.26
2010-12-04 21:08:38.0000001,17.26
2010-12-04 21:08:38.0000006,9.3
2010-12-04 21:08:38.0000003,9.75
2010-03-07 17:09:42.0000002,7.47
2010-03-07 17:09:42.0000003,9.7
2010-03-07 17:09:42.0000001,9.81
2010-03-07 17:09:42.0000004,13.05
2013-09-07 19:43:18.0000004,13.1
2013-09-07 19:43:18.0000005,15.12
2013-09-07 19:43:18.0000006,11.24
2013-09-07 19:43:18.0000008,10.57
2013-09-07 19:43:18.0000001,9.65
2013-12-20 15:31:06.0000001,9.8
2013-12-20 15:31:06.0000002,9.13
2010-09-06 04:31:54.0000001,20.23
2013-11-01 05:26:54.0000001,35.11
2010-03-07 00:47:26.0000004,12.33
2012-03-20 01:55:42.0000001,18.71
2011-10-02 05:06:46.0000001,13.66
2010-10-31 18:45:58.0000003,8.31
2010-10-31 18:45:58.0000002,11.96
2010-10-31 18:45:58.0000001,10.3
2010-10-31 18:45:58.0000005,8.64
2015-02-03 09:00:58.0000002,10.23
2012-08-08 08:58:50.0000001,9.67
2012-08-08 08:58:50.0000004,7.93
2012-08-08 08:58:50.0000005,8.82
2012-08-08 08:58:50.0000003,9.95
2011-04-08 15:01:02.0000001,11.0
2011-04-08 15:01:02.0000003,9.29
2009-01-14 03:42:38.0000001,9.81
2015-01-10 09:38:54.0000007,10.44
2015-01-10 09:38:54.0000003,8.57
2015-01-10 09:38:54.0000004,13.1
2010-12-04 09:25:10.0000001,12.42
2010-12-04 09:25:10.0000002,9.58
2009-05-12 17:08:06.0000001,12.56
2013-11-07 02:07:22.0000001,14.06
2014-10-03 00:50:06.0000004,11.77
2014-10-03 00:50:06.0000001,9.15
2014-10-03 00:50:06.0000002,13.1
2010-06-18 19:19:26.0000001,21.88
2010-06-18 19:19:26.0000002,8.65
2010-06-18 19:19:26.0000003,9.67
2010-05-10 03:55:14.0000001,9.7
2013-06-21 00:00:34.0000001,17.95
2013-06-21 00:00:34.0000002,14.04
2013-06-21 00:00:34.0000003,12.94
2009-03-11 16:02:14.0000006,8.54
2009-03-11 16:02:14.0000004,9.8
2009-03-11 16:02:14.0000002,11.3
2009-03-11 16:02:14.0000001,8.15
2009-03-11 16:02:14.0000005,9.6
2009-03-11 16:02:14.0000003,8.71
2013-07-05 17:38:14.0000001,9.22
2013-08-26 01:11:14.0000002,12.42
2013-08-26 01:11:14.0000001,10.59
2012-07-30 01:49:10.0000001,8.35
2012-07-30 01:49:10.0000002,20.98
2011-05-13 03:57:10.0000001,9.08
2012-02-29 12:03:34.0000004,11.84
2012-02-29 12:03:34.0000002,7.81
2012-02-29 12:03:34.0000001,9.97
2013-12-17 17:59:22.0000001,8.64
2012-09-18 09:58:54.0000003,9.5
2012-09-18 09:58:54.0000002,22.07
2012-09-18 09:58:54.0000001,10.94
2013-07-23 18:56:30.0000002,8.83
2013-07-23 18:56:30.0000001,9.34
2014-05-15 01:39:14.0000001,14.97
2013-09-16 14:16:34.0000003,9.2
2013-09-16 14:16:34.0000001,26.77
2014-01-04 17:27:38.0000001,15.52
2014-01-04 17:27:38.0000002,10.24
2014-01-04 17:27:38.0000003,10.22
2011-03-10 18:16:14.0000003,9.59
2011-03-10 18:16:14.0000004,9.02
2011-03-10 18:16:14.0000001,8.79
2013-04-05 06:42:26.0000002,10.09
2013-04-05 06:42:26.0000001,13.17
2009-03-11 12:01:30.0000001,12.52
2009-03-11 12:01:30.0000002,8.59
2009-03-11 12:01:30.0000004,9.22
2015-01-20 05:31:06.0000001,35.38
2009-08-03 17:06:06.0000001,8.71
2014-01-05 08:51:10.0000001,9.07
2010-03-13 01:23:10.0000002,19.71
2010-03-13 01:23:10.0000003,8.37
2012-05-30 02:28:50.0000001,12.34
2012-07-26 12:40:38.0000002,8.44
2012-07-26 12:40:38.0000001,23.76
2012-07-26 12:40:38.0000003,9.92
2010-09-22 16:28:54.0000003,8.6
2010-09-22 16:28:54.0000001,9.48
2010-09-22 16:28:54.0000002,21.54
2014-05-26 22:57:10.0000002,9.11
2014-05-26 22:57:10.0000003,12.47
2014-05-26 22:57:10.0000005,8.39
2014-05-26 22:57:10.0000004,11.27
2012-02-11 07:03:34.0000001,8.64
2010-06-27 05:03:38.0000001,9.57
2014-09-29 11:51:06.0000001,13.91
2014-09-29 11:51:06.0000002,8.64
2010-09-04 18:31:42.0000002,12.83
2010-09-04 18:31:42.0000001,11.7
2015-04-14 19:20:46.0000001,10.8
2015-04-14 19:20:46.0000005,8.64
2015-04-14 19:20:46.00000010,8.36
2015-04-14 19:20:46.0000007,8.28
2015-04-14 19:20:46.0000004,8.91
2015-04-14 19:20:46.0000003,11.34
2015-04-14 19:20:46.0000006,9.27
2015-04-14 19:20:46.0000002,8.86
2015-04-14 19:20:46.0000009,10.61
2009-07-20 08:53:34.0000002,8.13
2009-07-20 08:53:34.0000001,9.61
2013-04-03 16:09:02.0000002,8.08
2013-04-03 16:09:02.0000001,29.33
2009-11-20 23:19:58.0000001,10.18
2009-11-20 23:19:58.0000002,11.53
2012-08-04 09:01:54.0000002,11.98
2012-08-04 09:01:54.0000001,8.57
2011-09-22 20:05:22.0000007,10.92
2011-09-22 20:05:22.0000001,11.74
2011-09-22 20:05:22.0000005,12.53
2011-09-22 20:05:22.0000006,9.02
2014-08-09 01:27:30.0000002,8.66
2011-02-15 05:44:42.0000002,14.1
2011-02-15 05:44:42.0000001,34.83
2014-10-31 12:04:26.0000002,19.05
2014-10-31 12:04:26.0000001,8.78
2015-02-09 07:16:26.0000006,8.35
2015-02-09 07:16:26.0000004,8.02
2015-02-09 07:16:26.0000007,8.49
2015-02-09 07:16:26.0000001,8.62
2015-02-09 07:16:26.0000002,10.94
2015-02-09 07:16:26.0000008,8.76
2015-02-09 07:16:26.0000003,10.59
2011-09-08 17:26:34.0000001,10.13
2011-09-08 17:26:34.0000003,12.13
2011-09-08 17:26:34.0000002,10.93
2011-09-08 17:26:34.0000004,8.46
2013-04-10 21:03:42.0000004,8.73
2013-04-10 21:03:42.0000005,10.79
2013-04-10 21:03:42.0000003,9.36
2013-04-10 21:03:42.0000002,11.55
2013-04-10 21:03:42.0000001,8.73
2011-12-29 19:29:50.0000003,10.15
2011-12-29 19:29:50.0000004,12.89
2011-12-29 19:29:50.0000001,9.28
2013-09-26 15:50:06.0000003,7.99
2013-09-26 15:50:06.0000005,13.26
2013-09-26 15:50:06.0000002,8.64
2013-09-26 15:50:06.0000001,10.63
2013-09-26 15:50:06.0000004,8.19
2012-10-01 07:18:06.0000001,8.6
2012-10-01 07:18:06.0000002,8.3
2013-03-14 21:43:46.0000001,14.04
2012-10-05 23:47:02.0000001,8.86
2009-02-08 00:04:06.0000004,12.17
2009-02-08 00:04:06.0000002,26.7
2012-02-04 22:47:18.0000001,9.18
2012-02-04 22:47:18.0000003,9.69
2012-05-06 03:01:10.0000003,9.47
2012-05-06 03:01:10.0000002,13.81
2014-07-08 08:56:58.0000001,8.99
2010-01-09 08:29:14.0000003,8.22
2010-01-09 08:29:14.0000002,8.62
2010-01-09 08:29:14.0000001,14.04
2010-01-09 08:29:14.0000004,8.87
2010-12-06 03:36:58.0000001,8.31
2011-10-19 05:25:18.0000002,21.11
2011-10-19 05:25:18.0000001,10.41
2014-06-14 08:13:22.0000002,13.68
2014-06-14 08:13:22.0000003,14.4
2014-06-14 08:13:22.0000001,12.91
2011-02-19 10:14:58.0000002,9.01
2014-12-25 03:10:26.0000001,9.42
2009-06-16 14:32:38.0000003,8.3
2009-06-16 14:32:38.0000001,8.59
2009-06-16 14:32:38.0000005,7.47
2009-06-16 14:32:38.0000006,8.71
2009-06-16 14:32:38.0000002,8.53
2009-06-16 14:32:38.0000004,14.61
2010-08-16 17:14:18.0000001,37.07
2013-04-29 09:18:06.0000004,9.17
2013-04-29 09:18:06.0000002,7.47
2013-04-29 09:18:06.0000005,10.31
2013-04-29 09:18:06.0000001,15.57
2013-04-29 09:18:06.0000003,10.88
2013-06-23 14:52:34.0000002,20.39
2013-06-23 14:52:34.0000001,8.34
2013-03-28 05:22:58.0000001,9.75
2015-06-08 20:18:30.0000006,10.03
2015-06-08 20:18:30.0000003,8.69
2015-06-08 20:18:30.0000002,13.38
2015-06-08 20:18:30.0000001,9.99
2015-06-08 20:18:30.0000004,9.6
2015-06-08 20:18:30.0000005,11.65
2011-09-08 13:39:06.0000001,9.08
2012-03-03 02:30:54.0000001,9.19
2012-03-03 02:30:54.0000002,8.89
2012-03-03 02:30:54.0000004,11.49
2010-03-27 20:11:10.0000003,9.0
2010-03-27 20:11:10.0000001,9.93
2010-03-27 20:11:10.0000002,12.91
2009-08-11 22:40:02.0000002,10.47
2009-08-11 22:40:02.0000003,23.78
2009-08-11 22:40:02.0000004,7.96
2009-08-11 22:40:02.0000005,13.77
2009-08-11 22:40:02.0000001,9.06
2012-12-27 21:01:54.0000001,9.21
2012-12-27 21:01:54.0000003,9.1
2012-12-27 21:01:54.0000006,11.01
2012-12-27 21:01:54.0000007,13.08
2012-12-27 21:01:54.0000008,9.71
2015-04-16 18:45:22.0000003,8.77
2015-04-16 18:45:22.0000002,8.29
2015-04-16 18:45:22.0000001,9.82
2015-04-16 18:45:22.0000005,11.12
2014-05-17 10:51:46.0000001,9.49
2014-05-17 10:51:46.0000004,9.66
2014-05-17 10:51:46.0000002,18.16
2009-05-04 11:23:18.0000001,10.17
2009-05-04 11:23:18.0000003,9.48
2009-05-04 11:23:18.0000002,10.72
2013-07-22 14:30:06.0000002,8.8
2013-07-22 14:30:06.0000001,13.64
2015-05-31 20:48:54.0000005,7.87
2015-05-31 20:48:54.0000004,7.49
2015-05-31 20:48:54.0000001,8.58
2010-07-16 06:44:06.0000001,8.74
2010-07-16 06:44:06.0000003,13.76
2010-07-16 06:44:06.0000004,15.84
2010-07-16 06:44:06.0000002,16.44
2013-01-06 12:39:54.0000003,8.76
2013-01-06 12:39:54.0000001,9.72
2013-01-06 12:39:54.0000004,9.21
2013-01-06 12:39:54.0000002,9.7
2013-01-06 12:39:54.0000005,8.27
2012-12-15 15:55:42.0000001,9.47
2012-12-15 15:55:42.0000002,8.82
2010-05-06 11:35:26.0000001,9.12
2010-05-06 11:35:26.0000003,7.47
2014-01-06 10:16:02.0000001,11.75
2014-01-06 10:16:02.0000002,8.28
2012-07-24 04:44:26.0000001,11.47
2010-08-06 15:37:14.0000007,10.3
2010-08-06 15:37:14.0000003,9.15
2010-08-06 15:37:14.0000006,10.02
2010-08-06 15:37:14.0000005,27.27
2010-08-06 15:37:14.0000004,11.46
2010-08-06 15:37:14.0000002,10.88
2010-08-06 15:37:14.0000001,9.33
2010-11-10 23:21:50.0000002,10.3
2010-11-10 23:21:50.0000003,10.94
2013-03-31 00:09:58.0000002,9.09
2013-03-31 00:09:58.0000003,9.92
2010-02-01 00:05:42.0000001,11.24
2010-02-01 00:05:42.0000002,13.3
2009-06-18 18:47:22.0000003,12.95
2009-06-18 18:47:22.0000001,10.12
2009-06-18 18:47:22.0000002,9.89
2015-01-03 08:47:26.0000001,9.66
2015-01-03 08:47:26.0000002,10.85
2014-06-20 02:16:34.0000001,10.01
2011-02-03 07:13:06.0000001,8.8
2014-01-14 18:48:06.0000007,9.27
2014-01-14 18:48:06.0000002,8.94
2014-01-14 18:48:06.0000003,8.49
2014-01-14 18:48:06.0000004,8.38
2014-01-14 18:48:06.0000001,9.49
2014-01-14 18:48:06.0000005,8.83
2014-01-14 18:48:06.0000006,8.1
2013-10-18 05:08:54.0000001,17.3
2011-07-20 08:05:02.0000003,10.08
2011-07-20 08:05:02.0000002,8.63
2011-07-20 08:05:02.0000004,10.33
2009-05-03 16:02:54.0000005,10.38
2009-05-03 16:02:54.0000003,9.26
2009-05-03 16:02:54.0000002,9.19
2009-05-03 16:02:54.0000001,13.07
2012-09-06 17:58:06.0000001,7.91
2012-09-06 17:58:06.0000003,10.46
2014-04-06 16:47:14.0000003,9.14
2014-09-06 03:52:50.0000002,9.47
2013-07-27 09:59:18.0000001,9.22
2014-12-26 20:19:38.0000002,9.15
2014-01-01 13:06:34.0000001,8.6
2011-12-25 15:35:54.0000003,9.96
2011-12-25 15:35:54.0000004,10.79
2015-05-14 23:11:58.0000001,12.57
2015-05-14 23:11:58.0000007,10.39
2015-05-14 23:11:58.0000003,8.54
2015-05-14 23:11:58.0000005,9.36
2015-05-14 23:11:58.0000008,10.81
2015-05-14 23:11:58.0000002,11.69
2015-05-14 23:11:58.0000006,8.89
2015-04-22 09:54:06.0000002,9.4
2015-04-22 09:54:06.0000003,8.24
2009-03-22 07:02:02.0000001,10.35
2012-04-30 04:34:50.0000001,14.86
2009-01-21 09:13:50.0000003,8.26
2009-01-21 09:13:50.0000004,9.08
2009-01-21 09:13:50.0000001,9.15
2009-01-21 09:13:50.0000002,9.37
2010-06-11 18:07:10.0000002,9.2
2010-06-11 18:07:10.0000001,7.77
2010-06-11 18:07:10.0000004,11.76
2010-06-11 18:07:10.0000003,10.85
2012-09-01 19:04:18.0000002,8.94
2014-06-18 06:22:42.0000001,9.3
2014-06-18 06:22:42.0000002,11.33
2009-12-09 08:34:30.0000001,8.59
2009-12-09 08:34:30.0000002,8.93
2009-12-09 08:34:30.0000003,34.2
2009-12-09 08:34:30.0000004,36.3
2013-06-06 02:54:50.0000002,12.32
2013-06-06 02:54:50.0000003,9.5
2010-07-19 12:15:54.0000003,8.79
2010-07-19 12:15:54.0000002,11.23
2010-07-19 12:15:54.0000001,9.47
2010-07-19 12:15:54.0000004,9.09
2013-12-18 12:36:46.0000001,8.76
2013-12-18 12:36:46.0000003,21.3
2013-12-18 12:36:46.0000004,8.84
2013-12-18 12:36:46.0000002,9.85
2009-01-25 21:17:18.0000002,10.1
2009-01-25 21:17:18.0000003,9.96
2012-10-03 09:18:22.0000002,9.07
2012-10-03 09:18:22.0000003,10.32
2012-10-03 09:18:22.0000004,9.19
